INPUT,PREDICTED,ACTUAL
nondhavava,નોંધાવાવા,નોંધાવવા
bokaro,બોકરો,બોકરો
streycamaam,સ્ટ્રેયકમાં,સ્ટ્રેકમાં
khajooramaa,ખજૂરમાં,ખજૂરમાં
henriq,હેન્રિક,હેનરિક
rutuona,ઋતુઓના,ઋતુઓના
vyavsaayiko,વ્યવસાયિકો,વ્યાવસાયિકો
deewas,દિવાસ,દેવાસ
ghatavaanee,ઘટવાની,ઘટવાની
rawapar,રાવપર,રવાપર
ramkrishna,રામકૃષ્ણ,રામકૃષ્ણ
svayanchaalit,સ્વાંયચાલિત,સ્વયંચાલિત
dandeeya,દંડીયા,દાંડિયા
karmachaareeomaanthee,કર્મચારીઓમાંથી,કર્મચારીઓમાંથી
itarsi,ઇટરસી,ઇટારસી
hiran,હિરન,હીરણ
portillo,પોર્ટિલો,પોર્ટિલ્લો
dukhaawaanu,દુખાવાનું,દુખાવાનું
vivekanandna,વિવેકાનંદના,વિવેકાનંદના
rataalu,રતાળું,રતાળુ
junipers,જ્યુનિપર્સ,જુનિપેરસ
nayadooae,નાયદૂએ,નાયડુએ
mexthanani,મેક્ષથાની,મેક્સથનની
beghar,બેઘર,બેઘર
enterctice,એન્ટરક્ટિસ,એન્ટાર્કટિકા
upanishadna,ઉપણિિદાના,ઉપનિષદના
farate,ફરતે,ફરતે
bhaaiomaan,ભાઈઓમાં,ભાઈઓમાં
etalaamaam,એટલામાં,એટલામાં
dekhaade,દેખાડે,દેખાડે
bhajavine,ભજવીને,ભજવીને
khangarnum,ખાગગરનું,ખંગારનું
vyuhrachananaa,વ્યુહરચનનાં,વ્યૂહરચનાના
akhbaarmaa,અખબારમાં,અખબારમાં
gufaaona,ગુફાઓના,ગુફાઓના
prateeya,પ્રતિયા,પ્રતીયા
adaakar,અદાકાર,અદાકાર
bakhubi,બખુબી,બખૂબી
anup,અનુપ,અનુપ
chhaytarapindini,છૈતરાપિંડીની,છેતરપિંડીની
officermanthi,ફફીસરમાંથી,ઑફિસરમાંથી
saaroo,સારો,સારુ
vibhaagano,વિભાગનો,વિભાગનો
ghatadi,ઘટાડી,ઘટાડી
ridge,રિડજ,રીજ
boomaaboom,બૂમાબૂમ,બૂમાબૂમ
suraajayno,સુરાજયનો,સુરાજયનો
naarakhede,નારખેડે,નારખેડે
kalapremi,કલાપ્રેમી,કલાપ્રેમી
qopy,કોપી,કોપી
bhatthama,ભટ્થામાં,ભઠ્ઠામાં
eekolojeest,ઈકોલોજિસ્ટ,ઈકોલોજીસ્ટ
vapravva,વપ્રાવવા,વપરાવા
chhatadar,છટાદાર,છટાદાર
vyaaspooja,વ્યાસપૂજા,વ્યાસપૂજા
swahaste,સ્વાહસ્તે,સ્વહસ્તે
ichchhati,ઈચ્છતી,ઈચ્છતી
pataal,પતાં,પાતાળ
mehrotra,મેહરોત્ર,મેહરોત્રા
premikaane,પ્રેમિકાને,પ્રેમિકાને
kantalee,કંતલી,કંટાળી
buddheepoorvak,બુદ્ધિપૂર્વક,બુદ્ધીપૂર્વક
nidraadheen,નિદ્રાધીન,નિદ્રાધીન
rataadu,રતાડું,રતાળુ
robbins,રોબિન્સ,રોબિન્સ
nakhtraanaa,નખત્રાના,નખત્રાણા
umeshh,ઉમેશ,ઉમેશ
webstersni,વેબસ્ટર્સની,વેબસ્ટરની
marlinanum,મર્લિનનમ,માર્લિનનું
shajapur,શાજપુર,શાજાપુર
bhagthee,ભાગથી,ભાગથી
sudharashe,સુધારશે,સુધરશે
saamyataano,સામ્યતાનો,સામ્યતાનો
victorville,વિક્ટરવવલે,વિક્ટરવિલ
khanara,ખનારા,ખાનારા
pravrittivala,પ્રવ્રિત્તિવાળા,પ્રવૃત્તિવાળા
vaivsvat,વૈવસ્વત,વૈવસ્વત
aankhothi,આંખોથી,આંખોથી
pramanikta,પ્રમાણિકતા,પ્રામાણિકતા
tishart,ટિશાર્ટ,ટીશર્ટ
spirits,સ્પાયરીટ્સ,સ્પિરિટ્સ
antaratma,અંતરતમાં,અંતરાત્મા
expressmam,એક્સપ્રેસમ,એક્ષ્પ્રેસમાં
mokshani,મોક્ષાની,મોક્ષની
chhabeeonay,છબિયોન,છબીઓને
oogavum,ઊગવું,ઊગવું
aayay,આયય,આયત
manasna,માનાસના,માનસના
valee,વળી,વાળી
tiruupati,તિરુપતિ,તિરૂપતિ
sambhal,સાંભળ,સંભાલ
wisheshaadhikaaranee,વિશેષાધિકારણી,વિશેષાધિકારની
forge,ફોર્ગે,ફોર્જ
nagraj,નાગરાજ,નાગરાજ
suvidhapurvakanum,સુવિધાપૂરવાકણું,સુવિધાપૂર્વકનું
kaaryasthalay,કાર્યસ્થાલય,કાર્યસ્થળે
gaaneeteek,ગાણિતિક,ગાણિતિક
rama,રામાં,રામા
nipajya,નીપજ્યા,નિપજ્યા
mumbainaa,મુંબાઈના,મુંબઇના
aavi,આવી,આવી
ataher,અતાહેર,અતહેર
feti,ફેટી,ફેટી
kaarkhaanu,કારખાનું,કારખાનુ
kefee,કેફી,કેફી
ladanaar,લદનાર,લડનાર
golithi,ગોળીથી,ગોળીથી
swasthata,સ્વસ્થતા,સ્વસ્થતા
taiyarini,તૈયારીની,તૈયારીની
thrissur,થ્રીસૂર,થ્રીસર
anasooyaabenane,અનસૂયાબાેનને,અનસૂયાબેનને
alwar,અલ્વાર,અલવર
athmee,આથમી,આઠમી
pattnaik,પટ્ટનાક,પટ્ટનાઈક
vyavahaar,વ્યવવાહર,વ્યવહાર
niraalaa,નિરાળા,નિરાલા
maharaz,મહારાઝ,મહારાજ
sthanomaanthee,સ્થનોમાંથી,સ્થાનોમાંથી
mukhyamantrishriono,મુખ્યમંત્રીશ્રીઓનો,મુખ્યમંત્રીશ્રીઓનો
padaarthonu,પદાર્થોનું,પદાર્થોનું
vijendrasinhane,વિજેન્દ્રસિંહને,વિજેન્દ્રસિંહને
imaaratone,ઇમારતોને,ઇમારતોને
notari,નોતરી,નોતરી
fleming,ફ્લેમિંગ,ફ્લેમિંગ
khajuranaa,ખજુરાના,ખજૂરના
rink,રિંક,રિક
vadharvoo,વધરવાં,વધારવું
noon,નૂન,નોન
draupadina,દ્રૌપદીના,દ્રૌપદીના
mckenzie,મેકેન્ઝી,મેકેન્ઝી
vargonaa,વર્ગોના,વર્ગોના
vasatino,વસતિનો,વસતીનો
beachman,બીચમેન,બીચમાં
haalaar,હાલાર,હાલાર
kayvadaavaali,કવયડાવાળી,કેવડાવાળી
dearborn,ડિયરબોર્ન,ડીયરબોર્ન
nana,નાના,નાણાં
chakrabortty,ચક્્રાબોર્ટિ,ચક્રબોર્તી
barmaan,બારમાં,બારમાં
maahtiee,માહ્તી,માહ્તિઈ
gheravaa,ઘેરવા,ઘેરવા
pravaahinaa,પ્રવાહીના,પ્રવાહીનો
braaunsaveg,બ્રાઉન્સવેગ,બ્રાઉન્સવેગ
zazu,ઝાઉુ,ઝાઝું
sattakhoreemanthee,સત્તાખોરીમાંથી,સટ્ટાખોરીમાંથી
gerabandharaniya,ગેરાબંધણરિયા,ગેરબંધારણીય
carriagethee,કેરિયાગથી,કેરેજથી
infaarkshan,ઇન્ફારક્ષન,ઇન્ફાર્ક્શન
charchil,ચર્ચિલ,ચર્ચિલ
amerikan,અમેરિકન,અમેરિકન
seywaanum,સેવાનું,સેવાનું
bharatharinee,ભરથરીની,ભરથરીની
asurne,અસૂરને,અસુરને
lagirae,લગીરાએ,લગીરે
waterloo,વોટરલુ,વોટરલૂ
utheli,ઉથેલી,ઉઠેલી
bismarck,બિસમાર્ક,બિસ્માર્ક
bhakhdo,ભાખડો,ભેખડો
programman,પ્રોગ્રામમાં,પ્રોગ્રામમાં
dhvaninaa,ધ્વનીના,ધ્વનિના
raaneeo,રાણીઓ,રાણીઓ
rashtrapateene,રાષ્ટ્રપતિને,રાષ્ટ્રપતિને
musleemoni,મુસ્લિમોની,મુસ્લિમોની
bhaththimaam,ભથ્થીમાં,ભઠ્ઠીમાં
taankima,ટાંકીમાં,ટાંકીમાં
ananda,આનંદા,આનંદ
bela,બેલા,બેલ
jannet,જનનેત,જન્નત
maharajne,મહારાજને,મહારાજને
sookshma,સૂક્ષમાં,સૂક્ષ્મ
puname,પુનામે,પુનમે
slawic,સ્લેવિક,સ્લાવિક
khandelwal,ખંડેલવાલ,ખાંડેલવાલ
taheywaaraney,તહેવારને,તહેવારને
pakshamaanthee,પક્ષમાંથી,પક્ષમાંથી
scandinewiyan,સ્કેન્ડિનવવિયન,સ્કેન્ડિનેવિયન
uatpaadannu,ઉત્પાદનનું,ઉત્પાદનનું
maharathio,મહારાથીઓ,મહારથીઓ
drashtikonthi,દ્રષ્ટિકોણથી,દૃષ્ટિકોણથી
svargma,સ્વર્ગમાં,સ્વર્ગમાં
sathalna,સાથળના,સાથળના
gaadina,ગાડીના,ગાડીના
mathews,મેથ્વ્સ,મેથ્યુસ્
komomaan,કોમોમાં,કોમોમાં
mouryano,મૂર્યનો,મૌર્યનો
yahudee,યહૂદી,યહુદી
bhagmaa,ભાગમાં,ભાગમા
aaropioe,આરોપીઓએ,આરોપીઓએ
svayampratiraksha,સ્વયંપ્રતિરક્ષા,સ્વયંપ્રતિરક્ષા
pidaa,પીડાં,પીડા
deshoma,દેશોમાં,દેશોમા
hillsboro,હિલસબબોરો,હિલ્સબોરો
hisabee,હિસાબી,હિસાબી
sushobhanmaa,સુશોભનમાં,સુશોભનમાં
padwana,પડવાના,પડવાના
teemmathi,ટીમમાંથી,ટીમમાંથી
parasa,પરસા,પારસ
brahmapur,બ્રહ્મપુર,બ્રાહ્માપુર
garamaavo,ગરમાવો,ગરમાવો
hajarathee,હાજરાથી,હજારથી
faynkaay,ફૅંકાય,ફેંકાય
aakashganganaa,આકાશગંગના,આકાશગંગાના
financial,ફિનાન્સિિલ,ફિનાન્શિયલ
deeko,ડીકો,ડેકો
beatburn,બીટબર્ન,બીટબર્ન
paddhatee,પદ્ધતિ,પદ્ધતી
japanman,જાપણમાં,જાપાનમાં
gandh,ગંધ,ગંધ
dayvagadhabaariyaamaanthee,દ્વગગાબયરીમાંથી,દેવગઢબારિયામાંથી
trinamulane,ત્રિનામુલાને,તૃણમુલને
sudharelo,સુધરેલો,સુધરેલો
chookawinay,ચૂકવીન,ચૂકવીને
punahpraveshamaam,પુનઃપ્રવેહમાં,પુનઃપ્રવેશમાં
food,ફૂડ,ફુડ
muthoot,મ્યૂથ,મુથૂટ
paramveer,પરમવીર,પરમવીર
steshansamanthi,સ્ટેશન્માંથી,સ્ટેશન્સમાંથી
bhaaioae,ભાઈઓએ,ભાઈઓએ
dakhlo,દાખલો,દાખલો
danbury,ડાનબરી,ડનબરી
syedpurmam,સ્યદપુરમાં,સૈયદપુરમાં
webbar,વેબ્બાર,વેબર
sheevjeeno,શીવજીનો,શિવજીનો
hoomalaakhorone,હૂમલાખોરોને,હુમલાખોરોને
paramitani,પરમિતાની,પારમિતાની
utpaadanthi,ઉત્પાદનથી,ઉત્પાદનથી
hatyaakaandmaa,હત્યાકાંડમાં,હત્યાકાંડમાં
armaani,અરમાની,અરમાની
kogada,કોગડા,કોગળા
mumbaee,મુંબાઈ,મુંબઇ
prathano,પ્રથનો,પ્રથાનો
liptan,લિપ્તાન,લિપ્ટન
angelo,એંગેલો,એંજેલો
menifee,મેનિફી,મેનીફી
jhirka,જિહરકા,ઝીરકા
streteshan,સ્ટ્રેટશન,સ્ટ્રેટેશન
parkes,પાર્ક્સ,પાર્કસ
seerveeyar,સિર્વયયર,સર્વેયર
badalva,બદલવા,બદલવા
metropleksamaam,મેટ્રોપ્લેક્સમાં,મેટ્રોપ્લેક્સમાં
pustakno,પુસ્તકનો,પુસ્તકનો
kaalawad,કાળવવ,કાલાવડ
athmaa,આથમાં,આઠમા
waparaayelee,વપરાયેલી,વપરાયેલી
pathavavamanthi,પાઠવવામાંથી,પાઠવવામાંથી
laguna,લગુના,લગુના
parivaarajoe,પરિવારજોએ,પરિવારજોએ
betul,બેટુલ,બૈતૂલ
gajendrasingjee,ગજેન્દ્રસિંગજી,ગજેન્દ્રસિંહજી
shaasakni,શાસકની,શાસકની
rajadwariono,રાજદવારીઓનો,રાજદ્વારીઓનો
raajyoe,રાજ્યોએ,રાજ્યોએ
krishnanagar,કૃષ્ણનગર,કૃષ્ણનગર
vineland,વિનેલન્ડ,વાઈનલૅન્ડ
koeno,કોનો,કોઈનો
gaikwad,ગૈકવાડ,ગાયકવાડ
sajaani,સજાની,સજાની
conway,કનવવે,કોનવે
raakhatun,રાખતું,રાખતું
nandanwar,નંદનવાર,નંદનવાર
vadne,વડને,વાડને
prataapsinhne,પ્રતાપસિંહને,પ્રતાપસિંહને
schaeffler,સ્ચેફલર,શ્યાફલર
purna,પૂરના,પૂર્ણા
mooda,મૂડા,મોડા
prasran,પ્રસરન,પ્રસરણ
yoogo,યૂગો,યુગો
sevagram,સેવાગ્રામ,સેવાગ્રામ
dukhaawaama,દુખાવામાં,દુખાવામાં
devas,દેવસ,દેવાસ
kramer,ક્રમર,ક્રમેર
philipaines,ફિલિપાઇન્સ,ફિલીપીન્સ
parapurvathi,પરાપુરવાથી,પરાપૂર્વથી
tex,ટેક્સ,ટેક્સ
mohandas,મોહનદાસ,મોહનદાસ
aatmakathaomam,આત્મકથાઓમાં,આત્મકથાઓમાં
seeddhraje,સિદ્ધરાજે,સિદ્ધરાજે
bilaadeeo,બિલાડીઓ,બિલાડીઓ
baabarna,બાબરના,બાબરના
yugnaa,યુગના,યુગના
parvatmalano,પર્વત્માળાનો,પર્વતમાળાનો
diamond,ડાયમોન્ડ,ડાયમન્ડ
prawruttio,પ્રવૃત્તિઓ,પ્રવૃત્તિઓ
mahanubhavona,મહાનુભવોના,મહાનુભાવોનાં
karnaraoman,કરનારાઓમાં,કરનારાઓમાં
tunka,ટુંકા,ટૂંકા
raajyonun,રાજ્યોનું,રાજ્યોનું
jaruriyatane,જરુરીયતાને,જરૂરિયાતને
histriwala,હિસ્ત્રીવાલા,હિસ્ટ્રીવાળા
ramdevnagarnum,રામદેવનગરનું,રામદેવનગરનું
karanomanthi,કરણોમાંથી,કારણોમાંથી
heendeenee,હિંદીની,હિન્દીની
putrine,પુત્રીને,પુત્રીને
pravaheeno,પ્રવાહીનો,પ્રવાહીનો
lavcheektaa,લાવચિકતા,લવચીકતા
gavata,ગવતા,ગવાતાં
ensee,એન્સી,એંસી
mangalawaarey,મંગલવારે,મંગળવારે
madina,મદીના,મદીના
axar,અક્સાર,અક્સર
nadiao,નાદિઓ,નદીઓ
haanee,હાની,હાની
dhartaa,ધરતા,ઢળતા
kaushik,કૌશિક,કૌશિક
koshtakamam,કોષ્ટકામાં,કોષ્ટકમાં
gamadao,ગમડાઓ,ગામડાઓ
chadaavee,ચડાવી,ચડાવી
eaton,ઇટન,ઇટન
budhdhisaktine,બુધ્ધિસક્તિને,બુધ્ધિશક્તિને
aankhanay,આંખનય,આંખને
taxii,ટેક્સી,ટેક્સી
khanageekaran,ખાનગીકરણ,ખાનગીકરણ
ankeny,એન્કેની,એન્કેની
sidhu,સિધુ,સીધું
sarfarazno,સરફરઝનો,સરફરાઝનો
pustakonan,પુસ્તકોનનાં,પુસ્તકોનાં
bandhayelu,બંધાયેલું,બંધાવેલું
killeen,કિલ્નિન,કિલ્લીન
tulshidas,તુલશીદાસ,તુલશીદાસ
halol,હલોલ,હાલોલ
binaupayogi,બિનાઉપયોગી,બિનઉપયોગી
rojgarine,રોજગરીને,રોજગારીને
gruvasher,ગ્રુવશેર,ગ્રુવશેર
karavelo,કરવેલો,કરાવેલો
shikshanaadhicaareenum,શિક્ષણાધિકારીમનું,શિક્ષણાધિકારીનું
malkhaa,મળખા,માળખા
jodaayelaan,જોડાયેલાં,જોડાયેલાં
boiler,બોઇલર,બોઈલર
chhaaparun,છાપરું,છાપરું
micronsmaam,માઇક્રોન્સમાં,માઇક્રોન્સમાં
neermit,નિર્મિત,નિર્મિત
roosheeni,ઋૂષીની,ઋષિની
kabajaana,કબજાના,કબજાના
ya,યાય,યા
commentnum,કોમેન્ટમ,કોમેન્ટનું
tiima,ટીઈમાં,ટીમ
madadna,મદદના,મદદના
walione,વાલીઓને,વાલીઓને
skeendineeviyan,સ્કિન્ડિનવવીયન,સ્કેન્ડિનેવિયન
dukhaavaanu,દુખાવાનું,દુખાવાનું
qoni,કોણી,કોની
khareedakendramam,ખરિદેકન્્્રમમ,ખરીદકેન્દ્રમાં
motihari,મોતિહારી,મોતીહારી
neechu,નીચુ,નીચું
yadmaam,યાદમાં,યાદમાં
hackensack,હેકનેસ્ક,હૅકનસૅક
tanaavnaa,તણાવના,તણાવના
avejeeman,અવેજીમાં,અવેજીમાં
paksheeoni,પક્ષીઓની,પક્ષીઓની
swadhinata,સ્વાધિનાતા,સ્વાધીનતા
jhonsan,જોનસન,જ્હોન્સન
ankma,અંકમાં,અંકમાં
stetan,સ્ટેટન,સ્ટેટન
plebaik,પ્લેબેક,પ્લેબેક
bhaththeemaam,ભથ્થીમાં,ભઠ્ઠીમાં
manavona,મનવોના,માનવોના
nadu,નાદૂ,નાદુ
aheen,અહિં,અહિં
mandapne,મંડપને,મંડપને
neekaraguaa,નિકરગુઆ,નિકારાગુઆ
kaarkeedini,કાર્કીડીની,કારકીર્દીની
rajyonee,રાજ્યોની,રાજ્યોની
vijayapura,વિજયપુરા,વિજયાપુરા
neesargopchaar,નિસ્રગોપચાર,નિસર્ગોપચાર
poorvavartulaakaar,પૂર્વવત્રુલકારા,પૂર્વવર્તુળાકાર
dehra,દેહરા,દેહરા
michael,મિચાલ,માઈકલ
waheywa,વહેવયા,વહેવા
shereeo,શેરીઓ,શેરીઓ
dhodhanee,ધોધની,ધોધની
hawaateeyaanee,હવાટિયાની,હવાતીયાની
mayraanyujh,મયરાયન્યૂહ,મેરાન્યૂઝ
keedanine,કિડનીને,કિડનીને
jetala,જેતલા,જેટલાં
roobarts,રૂબર્ટ્સ,રોબર્ટ્સ
abhilasha,અભિલાશા,અભિલાષા
sheevjina,શીવજીના,શિવજીનાં
kerala,કેરાલા,કેરલા
santana,સાંતાના,સંતાના
paarq,પાર્ક,પાર્ક
livermore,લિવરમોર,લિવરમોર
thermax,થર્મેક્સ,થર્મૅક્સ
foodworks,ફુડવર્ક્સ,ફૂડવર્કસ
ukaltaa,ઉકળતા,ઉકળતા
payree,પૈરી,પેરે
banavelo,બનાવેલો,બનાવેલો
khootee,ખૂટી,ખૂટી
bharawaano,ભરવાનો,ભરવાનો
surendranagar,સુરેન્દ્રનગર,સુરેંદ્રનગર
ghatawaanee,ઘટવાની,ઘટવાની
nibhavavi,નિભાવાવી,નિભાવવી
suxma,સુક્સમાં,સૂક્ષ્મ
daroona,દરોના,દારૂના
moody,મૂડી,મૂડી
sarakaaramaanthi,સરકારમાંથી,સરકારમાંથી
chicopee,ચિકોપી,ચિકોપી
eagan,ઇગન,ઇગન
muns,મૂન્સ,મોન્સ
mangla,માંગલા,મંગલા
budhdhaa,બુધ્ધા,બુઢ્ઢા
traattoreeya,ટ્રાત્તરરીયા,ટ્રાટ્ટોરીયા
aalbam,આલબમ,આલ્બમ
gaayakawaadanaa,ગાયકવાળના,ગાયકવાડના
kaarykal,કાર્યકાળ,કાર્યકાલ
garaseeya,ગરસિયા,ગરાસિયા
eraspesamaanthee,એરસ્પેસમાંથી,એરસ્પેસમાંથી
ekoonoomik,ઇકોનૂમિક,ઇકોનોમિક
phutboler,ફટબલર,ફૂટબોલર
paisadar,પૈસાદાર,પૈસાદાર
seetaanee,સીતાની,સીતાની
saambhalyo,સાંભળ્યો,સાંભળ્યો
shetha,શેઠા,શેઠ
blogars,બ્લોગર્સ,બ્લોગર્સ
ukdata,ઉકડતા,ઉકળતા
ganthaiomanthee,ગંથાઇઓમાંથી,ગંઠાઇઓમાંથી
veii,વેઈ,વેઇ
yashasvee,યશસ્વી,યશસ્વી
jemnaa,જેમના,જેમનાં
dhadaakaao,ધડાકાઓ,ધડાકાઓ
harendrasinghnee,હરેન્દ્રસિંઘની,હરેન્દ્રસિંહની
medizensar,મેડિઝેન્સર,મેડીઝેન્સર
padaarthoni,પદાર્થોની,પદાર્થોની
paa,પાએ,પા
kaalazaal,કાલઝાલ,કાળઝાળ
katibandhmaan,કટિબંધમાં,કટિબંધમાં
oorja,ઉરજા,ઉર્જા
medaanoman,મેદાનોમાં,મેદાનોમાં
putreene,પુત્રીને,પુત્રીને
daves,દેવ્સ,દેવાસ
baapane,બાપણે,બાપને
sanshodhita,સંશોધિતા,સંશોધિતા
ulaji,ઉલાજી,ઉલજી
sansadhano,સંસાધાનો,સંસાધનો
drishtikonne,દૃષ્ટિકોણને,દૃષ્ટિકોણને
bayama,બાયામાં,બાયમા
railvee,રેલવી,રેલવે
halaawata,હલાવતા,હલાવતા
sthanomanthi,સ્થાનોમાંથી,સ્થાનોમાંથી
damawa,ડમાવા,ડામવા
mahaamantranum,મહામંત્રણમ,મહામંત્રનું
bhaando,ભાંડો,ભાંડો
shishumaam,શિશુમામ,શિશુમાં
yandamurine,યંદામૂરીને,યંદામુરીને
rangoli,રંગોળી,રંગોળી
aanyaa,આન્યા,આણ્યા
entiocsideyntani,એન્ટિઓક્સિયેન્ટની,એંટીઓક્સીડેન્ટની
mojud,મોજૂદ,મોજૂદ
riicky,રિકી,રિકી
anusarvaamaa,અનુસરવામાં,અનુસરવામાં
russo,રસસો,રસો
dhadakaao,ધડકાઓ,ધડાકાઓ
staymatis,સ્ટેયમેટિસ,સ્ટેમટિસ
roosheena,ઋરિના,ઋષિના
samayojit,સમયોજીત,સમાયોજિત
parayu,પરાયું,પરાયું
akabar,અકાબાર,અકબર
rishiraj,રિશરજા,રિશિરાજ
kumau,કુમાઉ,કુમાઉ
dutta,દુત્તા,દત્તા
veejali,વિજલી,વિજળી
rokadiyaa,રોકડીયા,રોકડીયા
paththaramaaro,પથ્થરમારો,પથ્થરમારો
rokankaaro,રોકનકારો,રોકાણકારો
cafee,કેફી,કેફી
seeddharaaje,સિદ્ધરાજે,સિદ્ધરાજે
kane,કાણે,કેન
adhyakshanay,અધ્યક્ષણય,અધ્યક્ષને
parntoo,પર્તતુ,પંરતુ
prasad,પ્રસાદ,પ્રસાદ
beejamaanthee,બીજમાંથી,બીજમાંથી
udaadvano,ઉડાડવાનો,ઉડાડવાનો
vadaapradhaan,વડાપ્રધાન,વડાપ્રધાન
kyaanto,ક્યાંતો,ક્યાંતો
adamne,આદમને,આદમને
tatade,તતાડે,તતડે
babalee,બબલી,બબલી
bhajvee,ભજવી,ભજવી
kataaro,કતારો,કટારો
tirupeti,તિરુપેટી,તિરૂપતિ
vepareeomam,વેપરીઓમાં,વેપારીઓમાં
aventura,અવેન્ચર,અવેંચુરા
blueberry,બ્લૂબરી,બ્લૂબૅરી
qirana,કિરાના,કિરણ
hatyakandamaan,હત્યાકાંડમાં,હત્યાકાંડમાં
kardamannum,કર્ામનનમ,કાર્ડમાંનું
videshamantraalayanaam,વિદેશમંત્રાલ્યમનાં,વિદેશમંત્રાલયનાં
jaruriyatoma,જરુરિયતોમાં,જરૂરિયાતમાં
janahaani,જનાહાની,જાનહાની
pratibhavomanthee,પ્રતિભાવોમાંથી,પ્રતિભાવોમાંથી
saakshio,સાક્ષીઓ,સાક્ષીઓ
shayaro,શયારો,શાયરો
loveland,લવલેન્ડ,લવલૅન્ડ
vanka,વાંકા,વાંકા
anuvadnu,અનુવાદનું,અનુવાદનું
faloni,ફળોની,ફળોની
sumaatra,સુમાત્ર,સુમાત્રા
tapwashni,તપવાશની,તપાસણી
vaatakee,વાટકી,વાટકી
vandarers,વેન્ડરર્સ,વેન્ડરર્સ
brahmaandamaam,બ્રહ્માંડમાં,બ્રહ્માન્ડમાં
rachanaakaar,રચનાકાર,રચનાકાર
roca,રોકા,રોકા
humalakhorone,હુમલાખોરોને,હુમલાખોરને
rastathi,રસ્તાથી,રસ્તાથી
shivaji,શિવાજી,શિવાજી
priyanqa,પ્રિયનક,પ્રિયંકા
saamaanna,સામાનના,સામાનના
ramtan,રામતન,રમતાં
aalsiaa,અલ્સીયા,અળસિયા
aghroon,અઘરૂન,અઘરું
rashtrapateenee,રાષ્ટ્રપતિની,રાષ્ટ્રપતિની
taleeye,તળિયે,તળીયે
maheelaao,મહિલાઓ,મહિલાઓ
indaamaathee,ઇંડામાંથી,ઇંડામાંથી
vijlina,વિજલલીના,વિજળીના
phojadar,ફોજાદર,ફોજદાર
jeettee,જિત્તી,જીતતી
avaje,અવાજે,અવાજે
alsiaa,અલ્સિયા,અળસિયા
ramanarao,રમનારાઓ,રમનારાઓ
jakujji,જકુજજીએ,જેકુઝી
phervaay,ફેરવાય,ફેરવાય
ameriqana,અમેરિકાના,અમેરિકન
pratirup,પ્રતિરૂપ,પ્રતિરૂપ
vidhayak,વિધાયક,વિધાયક
jaay,જાય,જાય
bolawano,બોલાવાનો,બોલવાનો
bataavaai,બતાવાઈ,બતાવાઈ
netaono,નેતાઓનો,નેતાઓનો
barasnaa,બરસના,બારસના
veevekanand,વિવેકાનંદ,વિવેકાનંદ
swayattata,સ્વાયત્તતાતા,સ્વાયત્તતા
dashathee,દશથી,દશકથી
prahladne,પ્રહ્લાદને,પ્રહલાદને
murtiothi,મૂર્તિઓથી,મૂર્તિઓથી
gumawo,ગુમાવો,ગુમાવો
machavyo,મચાવ્યો,મચાવ્યો
paankhadee,પાંખડી,પાંખડી
padavana,પડાવાના,પડવાના
jaykumarnee,જયકુમારની,જયકુમારની
ubhraai,ઉભરાઈ,ઉભરાઇ
pacheco,પેચકો,પચેકો
arebiyaanee,અરેબિયાની,અરેબિયાની
pamyun,પામ્યું,પામ્યું
slavika,સ્લાવિકા,સ્લાવિક
oganeesmi,ઓગણીસમી,ઓગણીસમી
arthshastreeomanthee,અર્થશસ્ત્રીઓમાંથી,અર્થશાસ્ત્રીઓમાંથી
mukeshbhaine,મુકેશભાઈને,મુકેશભાઈને
gandevi,ગંદેવી,ગણદેવી
vidyanagarmanthee,વિદ્યાનગરમાંથી,વિદ્યાનગરમાંથી
fineotex,ફિનયોટેક્સ,ફિનોટેક્સ
sangrur,સંગગરર,સંગ્રુર
nakaaryaa,નકાર્યાં,નકાર્યા
braunsaveyg,બ્રાઉન્વેવ,બ્રાઉન્સવેગ
abhavne,અભાવને,અભાવને
kshetramaathee,ક્ષેત્રમાંથી,ક્ષેત્રમાંથી
angona,અંગોના,અંગોના
darumaa,દરુમાં,દારૂમાં
bhagama,ભાગામાં,ભાગમા
sanrachanama,સંરચનામાં,સંરચનામાં
bhulegi,ભુલેગી,ભૂલેગી
megnityudanee,મેગ્નિત્યુદની,મેગ્નિટ્યુડની
mills,મિલ્સ,મિલ્સ
dhandhayro,ઢંધાયરો,ઢંઢેરો
sapana,સાપાના,સપાના
darvajao,દરવાજાઓ,દરવાજાઓ
labhani,લાભાની,લાભની
greecema,ગ્રીસમાં,ગ્રીસમાં
antioxidantsni,એન્ટિઓક્સાયન્ટ્સની,એંટીઓક્સીડેન્ટની
satyagrahnee,સત્યાગ્રહની,સત્યાગ્રહની
kalpanaaothee,કલ્પનાઓથી,કલ્પનાઓથી
dravymaa,દ્રવ્યમાં,દ્રવ્યમાં
dekhadata,દેખાડતા,દેખાડતા
bolai,બોલાઈ,બોલાઈ
aatmahatyaamaanthee,આત્મહત્યામાંથી,આત્મહત્યામાંથી
apparels,અપ્રેલ્સ,અપેરેલ્સ
zarukho,ઝરુખો,ઝરુખો
khilyu,ખિલ્યું,ખીલ્યું
matadaromanthi,માતાદારમાંથી,મતદારોમાંથી
gataroj,ગતરોજ,ગતરોજ
olakhashe,ઓળખાશે,ઓળખાશે
decodingne,ડેકોડિંગને,ડિકોડિંગને
aajeejee,આજીજી,આજીજી
